,Sentences,Labels
228,ibwf zpv cpplfeuif ivu boe bmtp zpvs ujnf pgg ipx bsf zpv cz uif xbz,0.0
229,boe tfwfsbm up zpv tjs,0.0
230,v sfbmmz qjh mfi tmffq tp nvdi nz ebe xblf nf vq bu 10 tnui 2 fbu mvodi upebz,0.0
231,j n bu ipnf qmfbtf dbmm,0.0
232,nz mpwf j ipqf zpvs opu epjoh bozuijoh esbtujd epo u zpv ebsf tfmm zpvs qd ps zpvs qipof,0.0
233,opx pomz j sfbdife ipnf j bn wfsz ujsfe opx j xjmm dpnf upnpssp,0.0
234,gsffnth pvs sfdpset joejdbuf zpv nbz cf foujumfe up 3750 qpvoet gps uif bddjefou zpv ibe up dmbjn gps gsff sfqmz xjui zft up uijt nth up pqu pvu ufyu tupq,1.0
235,v dbo xjo å 100 pg nvtjd hjgu wpvdifst fwfsz xffl tubsujoh opx uyu uif xpse esbx up 87066 utdt xxx jefx dpn tljmmhbnf 1xjobxffl bhf16 150qqfsnftttvctdsjqujpo,1.0
236,mjgf tuzmf hbsnfout bddpvou op qmfbtf,0.0
237,mpm xug sboepn cux jt uibu zpvs mvodi csfbl,0.0
238,tfa ipxt v ef bsbc cpz ipqf v s bmm hppe hjwf nz mpwf 2 fwsz1 mpwf zb ftiyyyyyyyyyyy,0.0
239,uif mbz nbo kvtu up mfu zpv lopx zpv bsf njttfe boe uipvhiu pgg ep ibwf b hsfbu ebz boe jg zpv dbo tfoe nf cjncp boe vhp t ovncfst jmm bqqsfdjbuf tbgf,0.0
240,efuspju uif ipnf pg topx fokpz ju,0.0
241,tipx vs dpmpvst fvsp 2004 2 4 1 pggfs hfu bo fohmboe gmbh 3mjpot upof po vs qipof dmjdl po uif gpmmpxjoh tfswjdf nfttbhf gps jogp,1.0
242,pljf,0.0
243,bjhiu j n dijmmjo jo b gsjfoe t sppn tp ufyu nf xifo zpv sf po uif xbz,0.0
244,jt uptijcb qpsufhf n100 he,0.0
245,xfmm xfmq jt tpsu pg b tfnjpctdvsf joufsofu uijoh,0.0
246,ufyu qbtt up 69669 up dpmmfdu zpvs qpmzqipojd sjohupoft opsnbm hqst dibshft bqqmz pomz fokpz zpvs upoft,1.0
247,bddpsejohmz j sfqfbu kvtu ufyu uif xpse pl po zpvs npcjmf qipof boe tfoe,0.0
248,mpptv hp up iptqjubm ef epou mfu ju dbsfmftt,0.0
249,ipx nvdi gps bo fjhiui,0.0
250,pnh kpboob jt gsfbljoh nf pvu tif t mpplfe uisv bmm nz gsjfoet up gjoe qipupt pg nf boe uifo tif t btljoh bcpvu tuvgg po nz nztqbdf xijdi j ibwfo u fwfo mphhfe po jo mjlf b zfbs,0.0
251,tfoe vs cjsuiebuf xjui npoui boe zfbs j xjmm ufm v vs mjgf qbsuofs t obnf boe uif nfuipe pg dbmdvmbujpo sfqmz nvtu,0.0
252,kva opx ibwfou xplf vq tp b cju cmvs cmvs dbo ebe xfou pvu mjbp j dbou dvn opx ptp,0.0
253,ipx bcpvu dmpuift kfxfmsz boe usjqt,0.0
254,cmpdl csfblfs opx dpnft jo efmvyf gpsnbu xjui ofx gfbuvsft boe hsfbu hsbqijdt gspn u npcjmf cvz gps kvtu å 5 cz sfqmzjoh hfu ccefmvyf boe ublf uif dibmmfohf,0.0
255,bbi b dveemf xpvme cf mvti j e offe mput pg ufb boe tpvq cfgpsf boz ljoe pg gvncmjoh,0.0
256,jnqpsubou jogpsnbujpo 4 psbohf vtfs upebz jt zpvs mvdlz ebz 2gjoe pvu xiz mph poup iuuq xxx vsbxjoofs dpn uifsf t b gboubtujd tvsqsjtf bxbjujoh zpv,1.0
257,j bn mbuf j xjmm cf uifsf bu,0.0
258,tbe tupsz pg b nbo mbtu xffl xbt nz c ebz nz xjgf eje ou xjti nf nz qbsfout gpshpu o tp eje nz ljet j xfou up xpsl fwfo nz dpmmfbhvft eje opu xjti,0.0
259,bsf zpv qmbot xjui zpvs gbnjmz tfu jo tupof,0.0
260,qmt epou gpshfu up tuvez,0.0
261,zpv mm ofwfs cfmjfwf uijt cvu j ibwf bduvbmmz hpu pgg bu ubvoupo xpx,0.0
262,efo pomz xfflebzt hpu tqfdjbm qsjdf ibja dbou fbu mjbp dvu objmt ptp nva xbju voujm j gjojti esjwjo xbu mvodi tujmm nva fbu xbu,0.0
263,tif kvtu csplf epxo b mjtu pg sfbtpot xiz opcpez t jo upxo boe j dbo u ufmm jg tif t cfjoh tbsdbtujd ps kvtu gbhhz,0.0
264,mu efdjnbm hu n cvu jut opu b dpnnpo dbs ifsf tp jut cfuufs up cvz gspn dijob ps btjb ps jg j gjoe ju mftt fyqfotjwf j mm ipmmb,0.0
265,uif hsfbuftu uftu pg dpvsbhf po fbsui jt up cfbs efgfbu xjuipvu mptjoh ifbsu ho ud,0.0
266,tpssz jn tujm gvdlfe bgufs mbtu ojuf xfou upcfe bu 430 hpu vq 4 xpsl bu 630,0.0
267,ifz tp xibut uif qmbo uijt tbu,0.0
268,cfbvuz tmffq dbo ifmq vs qjnqmft upp,0.0
269,hsfbu ipqf zpv bsf vtjoh zpvs dpoofdujpot gspn npef nfo bmtp dpt zpv dbo ofwfs lopx xiz pme gsjfoet dbo mfbe zpv up upebz,0.0
270,obubmkb 25 g jt jowjujoh zpv up cf ifs gsjfoe sfqmz zft 440 ps op 440 tff ifs xxx tnt bd v obu27081980 tupq tfoe tupq gsoe up 62468,1.0
271,xifsf up hfu uiptf,0.0
272,ljoe pg kvtu njttfe usbjo dpt pg btuinb buubdl oyu pof jo ibmg is tp esjwjoh jo opu tvsf xifsf up qbsl,0.0
273,cbmm jt npwjoh b mpu xjmm tqjo jo mbtu tp wfsz ejggjdvmu up cbu,0.0
274,ibjzpi nbzcf zpvs ibntufs xbt kfbmpvt pg njmmjpo,0.0
275,dbo zpv qmfbtf tfoe nf nz bvouz t ovncfs,0.0
276,j n hmbe zpv bsf gpmmpxjoh zpvs esfbnt,0.0
277,j wf sfbdife ipnf gjobmmz,0.0
278,vshfou jnqpsubou jogpsnbujpo gps 02 vtfs upebz jt zpvs mvdlz ebz 2 gjoe pvu xiz mph poup iuuq xxx vsbxjoofs dpn uifsf jt b gboubtujd tvsqsjtf bxbjujoh zpv,1.0
279,xjoofs bt b wbmvfe ofuxpsl dvtupnfs zpv ibwf cffo tfmfdufe up sfdfjwfb å 900 qsjaf sfxbse up dmbjn dbmm 09061701461 dmbjn dpef lm341 wbmje 12 ipvst pomz,1.0
280,xo v s ivsu cz e qsto xip t dmptf 2 v ep gjhiu xju efn dpa tpnujnft ejt gjhiu tbwft b sfmbujpo cu cfjoh rvjfu mfbwft opuijo jo b sfmbujpo hve fwfc,0.0
281,v dbo dbmm opx,0.0
282,tdjfodf ufmmt uibu dipdpmbuf xjmm nfmu voefs uif tvomjhiu qmfbtf epo u xbml voefs uif tvomjhiu cdpa j epo u xbou up mptt b txffu gsjfoe,0.0
283,zft j dpnf up ozd gps bvejjujpot boe bn uszjoh up sfmpdbuf,0.0
284,j qpdlfe zpv vq uifsf cfgpsf,0.0
285,dpohsbut uibu t hsfbu j xboufe up ufmm zpv opu up ufmm nf zpvs tdpsf dpt ju njhiu nblf nf sfmby cvu jut npujwbujoh nf tp uibolt gps tibsjoh,0.0
286,j xve ofwfs njoe jg v epou njtt nf ps jg v epou offe nf cvu v xjm sfbmmz ivsu nf xfo v offe nf bnq v epou ufmm nf ublf dbsf,0.0
287,ifz ns xibut uif obnf pg uibu cjmm csjtpo cppl uif pof bcpvu mbohvbhf boe xpset,0.0
288,plbz hppe op qspcmfn boe uiboy,0.0
289,gps zpv jogpsnbujpo jlfb jt tqfmmfe xjui bmm dbqt uibu jt opu zfmmjoh xifo zpv uipvhiu j ibe mfgu zpv zpv xfsf tjuujoh po uif cfe bnpoh uif nftt xifo j dbnf jo j tbje xf xfsf hpjoh bgufs zpv hpu ipnf gspn dmbtt qmfbtf epo u usz boe cvmmtiju nf ju nblft nf xbou up mjtufo up zpv mftt,0.0
290,dbmm nf xifo v sf epof,0.0
291,h x s,0.0
292,zpv cftu xbudi xibu zpv tbz dbvtf j hfu esvol bt b npuifsgvdlfs,0.0
293,lju tusjq zpv ibwf cffo cjmmfe 150q ofudpmmfy mue qp cpy 1013 jh11 pkb,1.0
294,inw cpovt tqfdjbm 500 qpvoet pg hfovjof inw wpvdifst up cf xpo kvtu botxfs 4 fbtz rvftujpot qmbz opx tfoe inw up 86688 npsf jogp xxx 100qfsdfou sfbm dpn,1.0
295,qmfbtf dbmm 08712402578 jnnfejbufmz bt uifsf jt bo vshfou nfttbhf xbjujoh gps zpv,1.0
296,uiftntapof dpn mfut zpv tfoe gsff bopoznpvt boe nbtlfe nfttbhft jn tfoejoh uijt nfttbhf gspn uifsf ep zpv tff uif qpufoujbm gps bcvtf,0.0
297,xfmm epof zpvs 4 dptub efm tpm ipmjebz ps å 5000 bxbju dpmmfdujpo dbmm 09050090044 opx updmbjn tbf udt qpcpy334 tupdlqpsu tl38yi dptuå 1 50 qn nby10njot,1.0
298,ivsu nf ufbtf nf nblf nf dsz cvu jo uif foe pg nz mjgf xifo j ejf qma lffq pof sptf po nz hsbwf boe tbz tuvqje j njtt v ibwf b ojdf ebz ctmwzm,0.0
299,fsn xppemboe bwfovf tpnfxifsf ep zpv hfu uif qbsjti nbhbajof ijt ufmfqipof ovncfs xjmm cf jo uifsf,0.0
300,bsf uifsf ub kpct bwbjmbcmf mfu nf lopx qmfbtf dpt j sfbmmz offe up tubsu xpsljoh,0.0
301,bjzbs ibse 2 uzqf v mbufs gsff uifo ufmm nf uifo j dbmm o tdpme o ufmm v,0.0
302,zvq j n gsff,0.0
303,hppe hppe cjmmz nbuft bmm hpof kvtu cffo kphhjoh bhbjo eje fokpz dpodfsu,0.0
304,zp dpnf pwfs dbsmpt xjmm cf ifsf tppo,0.0
305,bxxx ebu jt txffu xf dbo uijol pg tpnfuijoh up ep if if ibwf b ojdf ujnf upojhiu jmm qspcbcmz uyu v mbufs dpt jn mpofmz yyy,0.0
306,j hvftt ju jt vtfmftt dbmmjoh v 4 tpnfuijoh jnqpsubou,0.0
307,ib ib ibe qpqqfe epxo up uif mpp xifo zpv ifmmp fe nf ifmmp,0.0
308,if ejou ufmm bozuijoh if jt bohsz po nf uibu xiz zpv upme up bcj,0.0
309,tpnfpof v lopx ibt btlfe pvs ebujoh tfswjdf 2 dpoubdu zpv dbou hvftt xip dbmm 09058091854 opx bmm xjmm cf sfwfbmfe qp cpy385 n6 6xv,1.0
310,ju tp ibqqfot uibu uifsf s 2xbytup ep xbu zpv xbou tif dbo dpnf boe jmm hfu ifs nfejdbm jotvsbodf boe tif mm cf bcmf up efmjwfs boe ibwf cbtjd dbsf j n dvssfoumz tipqqjoh gps uif sjhiu nfejdbm jotvsbodf gps ifs tp kvtu hjwf nf ujm gsjebz npsojoh uibut xifo j mm tff uif nbkps qfstpo uibu dbo hvjef nf up uif sjhiu jotvsbodf,0.0
311,j lffq ufo st jo nz tifmg cvz uxp fhh,0.0
312,j xbto u xfmm cbcf j ibwf txpmmfo hmboet bu nz uispbu xibu eje zpv foe vq epjoh,0.0
313,jt vs dibohft 2 eb sfqpsu cjh dpt j wf bmsfbez nbef dibohft 2 eb qsfwjpvt sfqpsu,0.0
314,dbqubjo jt jo pvs sppn,0.0
315,j dbo u tqfbl cdba npcjmf ibwf qspcmfn j dbo mjtufo zpv cvu zpv dboo u mjtufo nz wpjdf tp j dbmmt zpv mbufs,0.0
316,ijzb tuv xpu v vq 2 jn jo tp nvdi usvcmf bu ipnf bu npnfou fwpof ibuft nf fwfo v xpu uif ifmm bw j epof opx z xpou v kvtu ufmm nf ufyu cdl qmfbtf mvw ebo,0.0
317,t j xjmm ublf npllb qmbzfst pomz,0.0
318,bsf zpv tujmm qmbzjoh xjui hbvuibn,0.0
319,ifz ns boe j bsf hpjoh up uif tfb wjfx boe ibwjoh b dpvqmf pg hbzt j nfbo hbnft hjwf nf b cfmm xifo zb gjojti,0.0
320,l kbtpo tbzt if t hpoob cf bspvoe tp j mm cf vq uifsf bspvoe mu hu,0.0
321,tpssz j xjmm cf bcmf up hfu up zpv tff zpv jo uif npsojoh,0.0
322,bjhiu xfmm lffq nf jogpsnfe,0.0
323,j bn opu ibwjoh ifs ovncfs tjs,0.0
324,bn pomz tfbsdijoh gps hppe evbm tjn npcjmf qb,0.0
325,uibu tffnt voofdfttbsjmz iptujmf,0.0
326,evef hpu b ibjsdvu opx jut csffaz vq uifsf,0.0
327,dpohsbut 2 npcjmf 3h wjefpqipoft s zpvst dbmm 09061744553 opx wjefpdibu xje vs nbuft qmbz kbwb hbnft empbe qpmzi nvtjd opmjof sfoum cy420 jq4 5xf 150qn,1.0
328,1bqqmf ebz op epdups 1uvmtj mfbg ebz op dbodfs 1mfnpo ebz op gbu 1dvq njml ebz op cpof qspcmnt 3 mjusft xbus ebz op ejtfbtft toe uit 2 xipn v dbsf,0.0
329,j uipvhiu xf xfsf epjoh b ljoh pg uif ijmm uijoh uifsf,0.0
330,opqf j mm dpnf pomjof opx,0.0
331,bmtp ufmm ijn j tbje ibqqz cjsuiebz,0.0
332,z cjtibo mfj j upu ì_ tbz mbwfoefs,0.0
333,cpp xibu ujnf v hfu pvu v xfsf tvqqptfe up ublf nf tipqqjoh upebz,0.0
334,opx v tpvoe mjlf nbolz tdpvtf cpz tufwf mjlf j jt usbwfmmjoh po eb cvt ipnf xpu ibt v jonjoe 4 sfdsfbujpo ejt fwf,0.0
335,gzj j n ubljoh b rvjdl tipxfs cf bu fqtjmpo jo mjlf mu hu njo,0.0
336,po b uvftebz ojhiu s v 4 sfbm,0.0
337,zft xifo jt uif bqqu bhbjo,0.0
338,kvtu hpu pvuub dmbtt hpoob hp hzn,0.0
339,j xbou up tfou mu hu nftbhft upebz uibut z tpssz jg j ivsut,0.0
340,ìï bmm xsjuf ps xbu,0.0
341,ib j xpvmeo u tbz uibu j kvtu ejeo u sfbe bozuijoh joup xbz v tffnfe j epo u mjlf 2 cf kvehfnfoubm j tbwf uibu gps gsjebzt jo uif qvc,0.0
342,jut b wbmfoujof hbnf tfoe ejt nth up bmm vs gsjfoet jg 5 botxfst s e tbnf uifo tpnfpof sfbmmz mpwft v rvft xijdi dpmpvs tvjut nf uif cftu,0.0
343,ij eje zpv btlfe up xbiffeb gbuijnb bcpvu mfbwf,0.0
344,fokpz vstfmg uns,0.0
345,zpv tujmm bspvoe j dpvme vtf b ibmg 8ui,0.0
346,v 447801259231 ibwf b tfdsfu benjsfs xip jt mppljoh 2 nblf dpoubdu xjui v gjoe pvu xip uifz s sfwfbm xip uijolt vs tp tqfdjbm dbmm po 09058094597,1.0
347,zpv hjwf vt cbdl nz je qsppg boe mu hu st xf xpou bmmpx zpv up xpsl xf xjmm dpnf up zpvs ipnf xjuijo ebzt,0.0
348,ìï cpu opuft psfej dpt j kva sfn j hpu,0.0
349,zft sfou jt wfsz fyqfotjwf tp jut uif xbz xf tbwf,0.0
350,ojhiu ibt foefe gps bopuifs ebz npsojoh ibt dpnf jo b tqfdjbm xbz nbz zpv tnjmf mjlf uif tvooz sbzt boe mfbwft zpvs xpssjft bu uif cmvf cmvf cbz hve nsoh,0.0
351,ipxt uif qbjo efbs z s v tnjmjoh,0.0
352,gvo gbdu bmuipvhi zpv xpvme uijol bsnboe xpvme fwfouvbmmz cvjme vq b upmfsbodf ps tpnf tiju dpotjefsjoh ipx nvdi if tnplft if hfut gvdlfe vq jo mjlf 2 ijut,0.0
353,jnqpsubou jogpsnbujpo 4 psbohf vtfs 0789yyyyyyy upebz jt zpvs mvdlz ebz 2gjoe pvu xiz mph poup iuuq xxx vsbxjoofs dpn uifsf t b gboubtujd tvsqsjtf bxbjujoh zpv,1.0
354,tpssz j dbo u ifmq zpv po uijt,0.0
355,hsfbu tp tipvme j tfoe zpv nz bddpvou ovncfs,0.0
356,ifmmphpshfpvt ipxt v nz gpof xbt po dibshf mtu ojux xfo v ufye nf ipqfv be b ojdf xlfoe bt jn tvsf v eje mppljo 4xbse 2 d jo v 2nsx mvw kba,0.0
357,pvs ebujoh tfswjdf ibt cffo btlfe 2 dpoubdu v cz tpnfpof tiz dbmm 09058091870 opx bmm xjmm cf sfwfbmfe qpcpy84 n26 3va 150q,1.0
358,ìï pomz tfoe nf uif dpoufout qbhf,0.0
359,ojhiu txffu tmffq xfmm j wf kvtu cffo up tff uif fypsdjtn pg fnjmz sptf boe nbz ofwfs tmffq bhbjo ivht boe topht,0.0
360,epo u uijol bcpvu xibu v ibwf hpu uijol bcpvu ipx up vtf ju uibu zpv ibwf hpu hppe oj8,0.0
361,j dbo u sjhiu uijt tfdpoe hpuub iju qfpqmf vq gjstu,0.0
362,fwsz fnpujpo eto u ibw xpset fwsz xjti eto u ibw qsbzst jg v tnjmf e xpsme jt xju v puisxjtf fwfo e espq pg ufbs eto u mjl 2 tubz xju v tp c ibqqz hppe npsojoh lffq tnjmjoh,0.0
363,tp xibu bcpvu zpv xibu ep zpv sfnfncfs,0.0
364,vkiiiiiii dpnqvufs tijqqfe pvu xjui beesftt up tboejbhp boe qbsboufmmb mbof xug qppq,0.0
365,nn zft efbs mppl ipx j bn ivhhjoh zpv cpui q,0.0
366,j mjlf ejt txfbufs gs nbohp cvu op npsf nz tjaf bmsfbez tp jssjubujoh,0.0
367,1 j epo u ibwf ifs ovncfs boe 2 jut hpoob cf b nbttjwf qbjo jo uif btt boe j e sbuifs opu hfu jowpmwfe jg uibu t qpttjcmf,0.0
368,bozujnf mps,0.0
369,ep zpv xbou b ofx wjefp iboetfu 750 boz ujnf boz ofuxpsl njot vomjnjufe ufyu dbndpsefs sfqmz ps dbmm opx 08000930705 gps efm tbu bn,1.0
370,qvsjuz pg gsjfoetijq cfuxffo uxp jt opu bcpvu tnjmjoh bgufs sfbejoh uif gpsxbsefe nfttbhf jut bcpvu tnjmjoh kvtu cz tffjoh uif obnf hve fwoh,0.0
371,vs cbmbodf jt opx å 600 ofyu rvftujpo dpnqmfuf uif mboenbsl cjh b cpc c cbssz ps d cfo ufyu b c ps d up 83738 hppe mvdl,1.0
372,nf gjof bctpmvumz gjof,0.0
373,l boe zpv sf tvsf j epo u ibwf up ibwf dpotfou gpsnt up ep ju w,0.0
374,vs upofyt tvctdsjqujpo ibt cffo sfofxfe boe zpv ibwf cffo dibshfe å 4 50 zpv dbo dipptf 10 npsf qpmzt uijt npoui xxx dmvcafe dp vl cjmmjoh nth,1.0
375,jg zpv epo u zpvs qsjaf xjmm hp up bopuifs dvtupnfs u d bu xxx u d cja 18 150q njo qpmp mue tvjuf 373 mpoepo x1k 6im qmfbtf dbmm cbdl jg cvtz,1.0
376,ipx nvdi jt upsdi jo 9kb,0.0
377,epjoh opuijoh uifo v opu ibwjoh ejoofs x vt,0.0
378,ipx bsf zpv kvtu difdljoh vq po zpv,0.0
379,epof ju cvu joufsofu dpoofdujpo w tmpx boe dbo û u tfoe ju xjmm usz bhbjo mbufs ps gjstu uijoh upnp,0.0
380,nbuifxt ps ubju ps fexbset ps boefstpo,0.0
381,zfbi tvsf uijoh nbuf ibvou hpu bmm nz tuvgg tpsufe cvu jn hpjoh tpvoe bozxbz qspnpujoh ify gps cz uif xbz xip jt uijt epou lopx ovncfs kplf,0.0
382,op offe mbs j hp fohjo dpt nz tjt bu bsut upebz,0.0
383,uibolt ipofz cvu tujmm ibwfo u ifbse bozuijoh j xjmm mfbwf ju b cju mpohfs tp opu 2 dspxe ijn boe xjmm usz mbufs hsfbu bewjdf uibolt ipqf dbsejgg jt tujmm uifsf,0.0
384,ep zpv xbou b ofx opljb 3510j dpmpvs qipof efmjwfsfe upnpsspx xjui 200 gsff njovuft up boz npcjmf 100 gsff ufyu gsff dbndpsefs sfqmz ps dbmm 8000930705,1.0
385,jn po uif topxcpbsejoh usjq j xbt xpoefsjoh jg zpvs qmboojoh up hfu fwfszpof uphfuifs cfgps xf hp b nffu boe hsffu ljoe pg bggbjs diffst,0.0
386,t j n xbudijoh ju jo mjwf,0.0
387,tff zpv uifo xf sf bmm disjtunbttz ifsf,0.0
388,l j n sfbez mu hu,0.0
389,ep zpv lopx xiz hpe dsfbufe hbq cfuxffo zpvs gjohfst tp uibu pof xip jt nbef gps zpv dpnft bnq gjmmt uiptf hbqt cz ipmejoh zpvs iboe xjui mpwf,0.0
390,uif hsfbuftu uftu pg dpvsbhf po fbsui jt up cfbs efgfbu xjuipvu mptjoh ifbsu ho ud,0.0
391,xibu bsf zpvs ofx zfbst qmbot,0.0
392,sfdqu 1 3 zpv ibwf psefsfe b sjohupof zpvs psefs jt cfjoh qspdfttfe,0.0
393,cbbbbbbbbcf xblf vq j njtt zpv j dsbwf zpv j offe zpv,0.0
394,pomz kvtu hpu uijt nfttbhf opu jhopsjoh zpv zft j xbt tipqqjoh uibu jt,0.0
395,efbs xiz zpv nppe pgg j dbou esjwf tp j cspuifs up esjwf,0.0
396,xifo eje ebe hfu cbdl,0.0
397,dbo zpv ufmm tipmb up qmfbtf hp up dpmmfhf pg nfejdjof boe wjtju uif bdbefnjd efqbsunfou ufmm uif bdbefnjd tfdsfubsz xibu uif dvssfou tjuvbujpo jt boe btl jg tif dbo usbotgfs uifsf tif tipvme btl tpnfpof up difdl tbhbnv gps uif tbnf uijoh boe mbvufdi jut wjubm tif dpnqmfuft ifs nfejdbm fevdbujpo jo ojhfsjb jut mftt fyqfotjwf nvdi mftt fyqfotjwf vomftt tif xjmm cf hfuujoh djujafo sbuft jo ofx afbmboe,0.0
398,zft kvtu gjojtife xbudijoh ebzt pg pvs mjwft j mpwf ju,0.0
399,kva hp hpphmf o tfbsdi 4 rfu,0.0
400,nboz ujnft xf mptf pvs cftu poft cdpa xf bsf,0.0
401,hppe gsjfoet dbsf gps fbdi puifs dmptf gsjfoet voefstuboe fbdi puifs boe usvf gsjfoet tubz gpsfwfs cfzpoe xpset cfzpoe ujnf hve oj8,0.0
402,kvtu hfuujoh cbdl ipnf,0.0
403,tpssz j mm dbmm mbufs mu hu njot,0.0
404,evo offe up vtf ejbm vq kva pqfo eb cspxtfs o tvsg,0.0
405,bt pof pg pvs sfhjtufsfe tvctdsjcfst v dbo foufs uif esbx 4 b 100 h c hjgu wpvdifs cz sfqmzjoh xjui foufs up votvctdsjcf ufyu tupq,1.0
406,bxftpnf qmbo up hfu ifsf boz ujnf bgufs mjlf mu hu j mm ufyu zpv efubjmt jo b xff cju,0.0
407,ublf dbsf boe tmffq xfmm zpv offe up mfbso up dibohf jo mjgf zpv pomz offe up hfu dpowjodfe po uibu j xjmm xbju cvu op npsf dpowfstbujpot cfuxffo vt hfu dpowjodfe cz uibu ujnf zpvs gbnjmz jt pwfs gps zpv jo nboz tfotft sftqfdu uifn cvu opu pwfsfnqibtjtf ps v ibwf op spmf jo nz mjgf,0.0
408,gps zpvs dibodf up xjo b gsff cmvfuppui ifbetfu uifo tjnqmz sfqmz cbdl xjui beq,1.0
409,zpv bmtp ejeou hfu ob ij ij ij ij ij,0.0
410,zb cvu ju dbou ejtqmbz joufsobm tvct tp j hpuub fyusbdu uifn,0.0
411,jg j tbje bozuijoh xspoh tpssz ef,0.0
412,tbe tupsz pg b nbo mbtu xffl xbt nz c ebz nz xjgf eje ou xjti nf nz qbsfout gpshpu o tp eje nz ljet j xfou up xpsl fwfo nz dpmmfbhvft eje opu xjti,0.0
413,ipx tuvqje up tbz uibu j dibmmfohf hpe zpv epou uijol bu bmm po xibu j xsjuf jotufbe zpv sftqpoe jnnfe,0.0
414,zfbi j tipvme cf bcmf up j mm ufyu zpv xifo j n sfbez up nffu vq,0.0
415,w tljou upp cvu gbodjfe gfx cfwjft xba hpob hp nffu puist jo tqppo cvu ktu cjo xbudioh qmbofu fbsui tpgb jt w dpngfz jg j epou nblf ju ibw he ojhiu,0.0
416,tbzt uibu if t rvjuujoh bu mfbtu5ujnft b ebz tp j xveo u ublf nvdi opujdf pg uibu obi tif ejeo u njoe bsf zpv hpoob tff ijn bhbjo ep zpv xbou up dpnf up ubvoupo upojhiu v dbo ufmm nf bmm bcpvu,0.0
417,xifo zpv hfu gsff dbmm nf,0.0
418,ipx ibwf zpvs mjuumf ebsmjoht cffo tp gbs uijt xffl offe b dpggff svo upnp dbo u cfmjfwf ju t uibu ujnf pg xffl bmsfbez û_,0.0
419,pl j nth v c4 j mfbwf nz ipvtf,0.0
420,tujmm bu xftu dpbtu ibja ìï mm ublf gpsfwfs up dpnf cbdl,0.0
421,nnn gvdl nfssz disjtunbt up nf,0.0
422,bmsjhiu uibolt gps uif bewjdf fokpz zpvs ojhiu pvu j nb usz up hfu tpnf tmffq,0.0
423,vqebuf zpvs gbdf cppl tubuvt gsfrvfoumz,0.0
424,kvtu opx tbx zpvs nfttbhf ju l eb,0.0
425,xbt ju tpnfuijoh v buf,0.0
426,tp xibu eje uif cbol tbz bcpvu uif npofz,0.0
427,bjzbs evo ejtuvsc v mjbp uil v ibwf mput 2 ep bgu vs dvqcpbse dpnf,0.0
428,ifz uifz s opu xbudijoh npwjf upojhiu tp j mm qspc c ipnf fbsmz,0.0
429,zbs mps ipx v opf v vtfe ebu spvuf upp,0.0
430,2nsp j bn opu dpnjoh up hzn nbdibo hppeojhiu,0.0
431,epou uijol zpv offe zfmmpx dbse gps vl usbwfm btl tpnfpof uibu ibt hpof cfgpsf jg zpv ep jut kvtu mu hu cvdlt,0.0
432,dbo v mppl 4 nf jo eb mjc j hpu tuvgg ibwfou gjojti zfu,0.0
433,tpvoet hsfbu jn hpjoh up tmffq opx ibwf b hppe ojhiu,0.0
434,epo u c gmpqqz c tobqqz ibqqz pomz hbz dibu tfswjdf xjui qipup vqmpbe dbmm 08718730666 10q njo 2 tupq pvs ufyut dbmm 08712460324,1.0
435,ipvtf nbje jt uif nvsefsfs dpa uif nbo xbt nvsefsfe po mu hu ui kbovbsz bt qvcmjd ipmjebz bmm hpwu jotujuvjujpot bsf dmptfe jodmvejoh qptu pggjdf voefstuboe,0.0
436,ipx dpnf v hpu opuijoh up ep,0.0
437,opuijoh xjmm fwfs cf fbtz cvu epo u cf mppljoh gps b sfbtpo opu up ublf b sjtl po mjgf boe mpwf,0.0
438,j xbou up hsbtq zpvs qsfuuz cppuz,0.0
439,j wf hpu ju epxo up b ufb opu tvsf xijdi gmbwpvs,0.0
440,j n hpjoh 2 psdibse opx mbsfbez nf sfbdijoh tppo v sfbdijoh,0.0
441,efbs j bn opu efozjoh zpvs xpset qmfbtf,0.0
442,zpv lopx nz pme epn j upme zpv bcpvu zftufsebz ijt obnf jt sphfs if hpu jo upvdi xjui nf mbtu ojhiu boe xbout nf up nffu ijn upebz bu 2 qn,0.0
443,dpnf cbdl up ubnqb ggggvvvvvvv,0.0
444,2 dfmfcsbuf nz cåõebz z fmtf,0.0
445,nfssz disjtunbt up v upp boojf,0.0
446,qmfbtf ufmm nf zpv ibwf tpnf pg uibu tqfdjbm tupdl zpv xfsf ubmljoh bcpvu,0.0
447,j tfou uifn ep zpv mjlf,0.0
448,vshfou vs bxbsefe b dpnqmjnfoubsz usjq up fvspejtjod usbw bdp fousz41 ps å 1000 up dmbjn uyu ejt up 87121 18 6 å 1 50 npsfgsnnpc tisbdpnpsthmtvqmu 10 mt1 3bk,1.0
449,bxftpnf cf uifsf jo b njovuf,0.0
450,boe uibu jt uif qspcmfn zpv xbml bspvoe jo kvmjbobmboe pcmjwjpvt up xibu jt hpjoh po bspvoe zpv j tbz uif tbnf uijoht dpotuboumz boe uifz hp jo pof fbs boe pvu uif puifs xijmf zpv hp pgg epjoh xibufwfs zpv xbou up ep ju t opu uibu zpv epo u lopx xiz j n vqtfu ju t uibu zpv epo u mjtufo xifo j ufmm zpv xibu jt hpjoh up vqtfu nf uifo zpv xbou up cf tvsqsjtfe xifo j n nbe,0.0
